year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
-0.8731592437374633,-0.24676731871943164,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.8731592437374275,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,15995
0.8169148933945245,-0.2414816174952886,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,21220
-0.8731592437374633,0.9834498346140105,1.1276397463649723,-0.276243286842776,1.5256102753305938,0.8731592437374275,1.6130352200831233,-1.261872237335406,-0.7184241993296094,17400
-0.4506407094544664,-0.5971337998626275,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,18475
0.8169148933945245,-0.7477166715790032,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,17980
-0.4506407094544664,0.8096973101632333,0.3077939255592259,-0.03389601967302345,-0.2951064242419407,0.45064070945443047,1.2820853535973418,1.0422535671914928,-0.7184241993296094,17998
-1.2956777780204605,1.9154024188708096,-1.6598360443745654,0.1599817940627786,-0.2951064242419407,1.2956777780204245,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,9000
0.8169148933945245,-0.9184885374447374,0.22580934347865128,-0.6963118832703471,1.5256102753305938,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,37980
-1.7181963123034574,1.8849599591889032,-2.1517435368580133,0.5768190935947529,-1.0233931040709545,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,6491
-0.4506407094544664,-0.2911195184648725,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,18498
0.8169148933945245,-0.19470514876734607,0.3077939255592259,-0.1631478954968915,-1.205464774028208,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,1.441293550567925,17480
-0.4506407094544664,-0.20630984619178042,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,1.0422535671914928,-0.7184241993296094,17965
0.8169148933945245,-0.6768564814839128,0.22580934347865128,-0.19546086445285848,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,1.0422535671914928,1.441293550567925,22950
0.39439635911152754,-0.7737874986695132,0.22580934347865128,-0.3020936620075495,1.5256102753305938,-0.3943963591115637,2.1094600198117957,1.0422535671914928,-0.7184241993296094,36995
-2.5632333808694514,0.16293413932335482,0.5537476718009499,-0.19546086445285848,-0.2951064242419407,2.563233380869416,1.6130352200831233,-1.261872237335406,-0.7184241993296094,10991
-0.4506407094544664,-0.2602001534093591,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,14066
-0.4506407094544664,-0.049964367877654695,-2.1517435368580133,0.5768190935947529,-1.205464774028208,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,10600
0.8169148933945245,-0.7266136087968983,0.3077939255592259,0.5154244525784158,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,17780
-0.4506407094544664,1.439848277155805,-1.8238052085357148,0.5154244525784158,-1.205464774028208,0.45064070945443047,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,9895
0.8169148933945245,-0.8187755722464299,0.22580934347865128,-0.10175325448055421,-1.205464774028208,-0.8169148933945607,-0.8690887785602381,-0.10980933507195671,1.441293550567925,15980
0.8169148933945245,-0.7706478716266012,0.22580934347865128,-0.32794403717232323,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,-0.7184241993296094,25466
0.8169148933945245,-0.6947801751086383,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,35980
-1.7181963123034574,2.015711515786126,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11295
0.8169148933945245,-0.39989368576171086,0.22580934347865128,-0.5024340695345451,1.5256102753305938,-0.8169148933945607,1.778510153326014,1.0422535671914928,-0.7184241993296094,36750
-0.4506407094544664,0.10769260021388997,-0.1021289848436473,-0.10175325448055421,-1.205464774028208,0.45064070945443047,-0.7036138453173474,1.0422535671914928,1.441293550567925,16110
-0.8731592437374633,-0.06510611348967348,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.8731592437374275,-0.2071890455886751,-0.10980933507195671,-0.7184241993296094,13400
-4.675826052284436,2.481091676197517,2.767331387976465,-0.5573661167596888,-0.2951064242419407,4.675826052284401,1.6130352200831233,-0.10980933507195671,-0.7184241993296094,4195
-0.02812217517146942,0.335693110912451,-0.1021289848436473,0.037192512030104055,1.5256102753305938,0.0281221751714334,0.12376082089710645,1.0422535671914928,-0.7184241993296094,26998
-0.4506407094544664,3.0970944504397506,-1.6598360443745654,0.3506283109029839,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,10995
-0.4506407094544664,1.0814936310046939,1.701531820928995,-0.5896790857156559,1.5256102753305938,0.45064070945443047,-0.3726639788315659,1.0422535671914928,1.441293550567925,19480
-0.02812217517146942,0.39188846076912964,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,20999
-1.2956777780204605,1.0741413398282542,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,1.2956777780204245,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,12298
0.39439635911152754,0.30536987757394624,0.3077939255592259,0.25045810713948635,-0.2951064242419407,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,18600
-0.02812217517146942,-0.016183570580499927,0.22580934347865128,-0.6543050236275898,1.5256102753305938,0.0281221751714334,-0.8690887785602381,-0.10980933507195671,1.441293550567925,19498
1.2394334276775216,-1.0120414749006226,0.22580934347865128,-0.37641349060627377,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,0.3614346756191577,34840
0.8169148933945245,-0.6418436786382735,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,22990
-0.02812217517146942,0.06155200531742328,0.22580934347865128,0.29892756057343683,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,19298
0.39439635911152754,-0.320727393742967,0.3077939255592259,-0.0694402855245872,-1.205464774028208,-0.3943963591115637,-0.5381389120744566,-1.261872237335406,1.441293550567925,17995
-0.8731592437374633,0.5844390053629118,-1.6598360443745654,0.3506283109029839,-0.2951064242419407,0.8731592437374275,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,12970
0.8169148933945245,-0.6533291497193061,0.22580934347865128,0.20521995060113235,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,27440
0.39439635911152754,-0.1320715763669744,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,20850
0.8169148933945245,-1.0158169757750104,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,37450
0.8169148933945245,-0.8173448561256093,0.22580934347865128,-0.221311239617632,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,33450
0.8169148933945245,-0.760712343009791,0.22580934347865128,0.25045810713948635,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,24997
-0.4506407094544664,1.5769983141822534,-0.1021289848436473,0.11797493442002158,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,13795
0.8169148933945245,-0.2799519842995778,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,26498
0.8169148933945245,-0.9378429471902837,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,49995
-0.02812217517146942,-0.27351376175588477,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.7036138453173474,1.0422535671914928,1.441293550567925,22980
0.8169148933945245,-0.9603767260932093,0.22580934347865128,-1.0226728697256138,1.5256102753305938,-0.8169148933945607,1.6130352200831233,-1.261872237335406,1.441293550567925,57680
-1.7181963123034574,2.973893895591304,-0.1021289848436473,0.037192512030104055,-0.2951064242419407,1.7181963123034216,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,8500
0.39439635911152754,0.6891992190985589,0.3077939255592259,-0.276243286842776,-0.2951064242419407,-0.3943963591115637,-0.7036138453173474,1.0422535671914928,1.441293550567925,20952
0.8169148933945245,-0.7777617101162374,0.22580934347865128,0.20521995060113235,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,30850
0.8169148933945245,-0.8674596624688001,0.22580934347865128,-0.7092370708527338,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,29450
-0.02812217517146942,-0.08442078112075256,0.22580934347865128,-0.221311239617632,1.5256102753305938,0.0281221751714334,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,25762
0.8169148933945245,-0.7333697682563293,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,1.0422535671914928,-0.7184241993296094,25843
0.8169148933945245,-0.7552279312133118,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,1.441293550567925,23490
-0.4506407094544664,0.17441961040438744,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.45064070945443047,1.2820853535973418,1.0422535671914928,-0.7184241993296094,19497
-0.02812217517146942,-0.02067442951529815,0.22580934347865128,0.037192512030104055,1.5256102753305938,0.0281221751714334,0.12376082089710645,1.0422535671914928,-0.7184241993296094,26995
0.39439635911152754,-0.6565880031056198,0.3077939255592259,0.07919937167286108,-0.2951064242419407,-0.3943963591115637,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,24401
-0.8731592437374633,0.5933412390035738,0.5537476718009499,-0.221311239617632,1.5256102753305938,0.8731592437374275,-0.041714112345784315,1.0422535671914928,-0.7184241993296094,19990
0.39439635911152754,-0.22133236546039747,0.3077939255592259,-0.19546086445285848,-1.205464774028208,-0.3943963591115637,-0.7036138453173474,-0.10980933507195671,1.441293550567925,14998
0.39439635911152754,-0.6476857694649579,0.22580934347865128,0.40232906123253137,-0.2951064242419407,-0.3943963591115637,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,24299
-0.4506407094544664,2.178256763957141,-0.1021289848436473,0.07919937167286108,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,14795
0.8169148933945245,-0.5777793901170811,0.22580934347865128,0.29892756057343683,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,21998
-0.02812217517146942,-0.34556621528499254,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,1.0422535671914928,1.441293550567925,20498
-0.8731592437374633,0.48595804571308887,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,13995
1.2394334276775216,-1.0158567178894775,0.3077939255592259,-0.19546086445285848,-0.2951064242419407,-1.2394334276775578,-0.2071890455886751,1.0422535671914928,1.441293550567925,29000
-0.4506407094544664,-0.013918270055867196,0.4717630897203752,-0.221311239617632,1.5256102753305938,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,22991
-0.02812217517146942,-0.34278426727228567,0.3077939255592259,-0.0694402855245872,-0.2951064242419407,0.0281221751714334,1.6130352200831233,1.0422535671914928,-0.7184241993296094,23000
0.8169148933945245,-0.9174552424685891,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,-0.8169148933945607,2.605884819540468,1.0422535671914928,1.441293550567925,32449
-0.02812217517146942,0.049271691947045844,-2.1517435368580133,2.522059824743967,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,1.0422535671914928,0.3614346756191577,20995
-0.8731592437374633,1.2137553879516716,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,12237
0.8169148933945245,-0.9062877083032944,0.22580934347865128,-0.19546086445285848,-0.2951064242419407,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,1.441293550567925,22990
-0.8731592437374633,3.3768789362891267,0.22580934347865128,-0.10175325448055421,1.5256102753305938,0.8731592437374275,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,11795
1.2394334276775216,-0.9821554048212573,0.22580934347865128,-0.5024340695345451,1.5256102753305938,-1.2394334276775578,1.778510153326014,1.0422535671914928,-0.7184241993296094,43000
-0.02812217517146942,-0.10433158046884025,0.22580934347865128,-0.25039291167800226,-0.2951064242419407,0.0281221751714334,-0.3726639788315659,1.0422535671914928,1.441293550567925,19300
-0.02812217517146942,0.14147339751104474,0.06184017931750199,2.980903983918698,-0.2951064242419407,0.0281221751714334,-0.5381389120744566,-1.261872237335406,0.3614346756191577,18500
-2.5632333808694514,6.534787351856089,-1.8238052085357148,0.40232906123253137,-0.2951064242419407,2.563233380869416,-0.5381389120744566,-0.10980933507195671,-0.7184241993296094,3493
0.8169148933945245,-0.9764722824524419,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,22999
0.8169148933945245,-0.9976548294634813,0.22580934347865128,-0.5735226012376723,-0.2951064242419407,-0.8169148933945607,2.605884819540468,-1.261872237335406,1.441293550567925,32970
0.8169148933945245,-1.0113261168402121,0.22580934347865128,-0.9548156349180832,1.5256102753305938,-0.8169148933945607,1.778510153326014,-1.261872237335406,1.441293550567925,47480
-0.8731592437374633,1.4888900464083803,-1.6598360443745654,0.29892756057343683,-0.2951064242419407,0.8731592437374275,-0.3726639788315659,-1.261872237335406,-0.7184241993296094,14400
1.2394334276775216,-1.0122004433584915,0.22580934347865128,0.11797493442002158,1.5256102753305938,-1.2394334276775578,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,34750
0.8169148933945245,-0.5725334310074053,0.22580934347865128,-0.6058355701936393,1.5256102753305938,-0.8169148933945607,1.9439850865689048,1.0422535671914928,-0.7184241993296094,46496
-1.7181963123034574,1.6641527712089128,0.22580934347865128,-0.19546086445285848,-1.0233931040709545,1.7181963123034216,-0.8690887785602381,-0.10980933507195671,1.441293550567925,7300
0.8169148933945245,-0.53271183231123,0.22580934347865128,0.3506283109029839,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,-0.7184241993296094,19980
-0.02812217517146942,1.020966390671086,0.3077939255592259,-0.10175325448055421,1.5256102753305938,0.0281221751714334,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,18341
0.8169148933945245,-0.9635560952505886,0.22580934347865128,-0.5573661167596888,-0.2951064242419407,-0.8169148933945607,1.4475602868402324,-1.261872237335406,1.441293550567925,28980
